section,first_touch_source,first_touch_medium,metric_name,n,x,estimate,ci_low,ci_high,standard_error,median,p75,p90
binary_rate,(direct),(none),d30_product_return,40532,51,0.00125826507450903,0.00095720594963853,0.001653856157926051,,,,
binary_rate,(direct),(none),d7_product_return,56884,257,0.004517966387736446,0.003999305927112033,0.005103546025703136,,,,
binary_rate,(direct),(none),future_conversion_24h_to_30d,40532,207,0.005107075890654298,0.004458471697633496,0.005849482535146021,,,,
binary_rate,(direct),(none),meaningful_activation_24h,60852,7156,0.11759679221718267,0.11506142956789386,0.12018043421400475,,,,
binary_rate,(direct),(none),primary_activation,61338,12150,0.19808275457302163,0.19494757611363964,0.2012557488285969,,,,
binary_rate,<Other>,<Other>,d30_product_return,30725,35,0.0011391375101708705,0.0008192234373296244,0.001583782864085916,,,,
binary_rate,<Other>,<Other>,d7_product_return,43072,209,0.004852340267459138,0.00423878083451108,0.005554216454252281,,,,
binary_rate,<Other>,<Other>,future_conversion_24h_to_30d,30725,165,0.005370219690805533,0.004612555104346485,0.0062515576515342975,,,,
binary_rate,<Other>,<Other>,meaningful_activation_24h,46062,5242,0.11380313490512788,0.11093509043167984,0.11673559213325133,,,,
binary_rate,<Other>,<Other>,primary_activation,46433,9142,0.19688583550492106,0.1932940567437088,0.2005277659704354,,,,
binary_rate,<Other>,organic,d30_product_return,5542,7,0.0012630819198845183,0.0006119706825794631,0.0026051424783878462,,,,
binary_rate,<Other>,organic,d7_product_return,7838,39,0.004975759122225057,0.0036421202074871113,0.006794407865204384,,,,
binary_rate,<Other>,organic,future_conversion_24h_to_30d,5542,38,0.006856730422230242,0.004999745578909302,0.00939691515514412,,,,
binary_rate,<Other>,organic,meaningful_activation_24h,8424,994,0.11799620132953466,0.11128053905296419,0.12506011547476212,,,,
binary_rate,<Other>,organic,primary_activation,8483,1664,0.19615701992219733,0.18784511209702665,0.2047439990276584,,,,
binary_rate,<Other>,referral,d30_product_return,15832,22,0.0013895907023749369,0.0009178748162349837,0.0021032213280962405,,,,
binary_rate,<Other>,referral,d7_product_return,22211,124,0.0055828193237584985,0.004684777009420565,0.006651860205224261,,,,
binary_rate,<Other>,referral,future_conversion_24h_to_30d,15832,88,0.0055583628094997475,0.004514139859668998,0.006842477902913319,,,,
binary_rate,<Other>,referral,meaningful_activation_24h,23701,2735,0.11539597485338171,0.11139051562416835,0.11952609172409588,,,,
binary_rate,<Other>,referral,primary_activation,23895,4705,0.19690311780707262,0.1919098928738987,0.20199378486753625,,,,
binary_rate,google,cpc,d30_product_return,9403,6,0.0006380942252472616,0.00029247209006886475,0.0013915788032724241,,,,
binary_rate,google,cpc,d7_product_return,13057,55,0.004212299915754001,0.003237851992763511,0.00547840102419368,,,,
binary_rate,google,cpc,future_conversion_24h_to_30d,9403,58,0.006168244177390194,0.004774879697806395,0.007964954254537396,,,,
binary_rate,google,cpc,meaningful_activation_24h,13963,1599,0.11451693762085512,0.10934070903808675,0.11990522155226231,,,,
binary_rate,google,cpc,primary_activation,14103,2754,0.19527760051052967,0.18881835956876708,0.20190280653548692,,,,
binary_rate,google,organic,d30_product_return,59875,58,0.0009686847599164927,0.0007494797607477845,0.0012519216825293011,,,,
binary_rate,google,organic,d7_product_return,83747,430,0.005134512281036932,0.004672626138005227,0.0056417967799848884,,,,
binary_rate,google,organic,future_conversion_24h_to_30d,59875,350,0.005845511482254697,0.005265791001144147,0.006488638129295143,,,,
binary_rate,google,organic,meaningful_activation_24h,89512,10332,0.11542586468853339,0.11334903587023544,0.11753570174250912,,,,
binary_rate,google,organic,primary_activation,90277,17934,0.19865524995292266,0.19606537775529004,0.20127076759140994,,,,
