feature_name,outcome_name,standardized_exposed_rate,standardized_unexposed_rate,standardized_risk_difference_pp,common_support_users,common_support_strata
meaningful_activation_24h,d30_core_return,0.0017905549470309254,0.00030541335184292235,0.14851415951880031,170368,42
deep_activation_24h,d30_core_return,0.0017741808579806039,0.00044411549986611505,0.1330065358114489,170255,38
returned_within_24h,d30_core_return,0.001517025407336786,0.0003614583192324537,0.11555670881043323,170388,41
primary_activation,d30_core_return,0.0012352458007809106,0.0003071544759322507,0.092809132484866,170409,44
deep_activation_24h,d30_product_return,0.003466046590515351,0.001050616041316755,0.2415430549198596,170255,38
meaningful_activation_24h,d30_product_return,0.0031197154527826156,0.0008438745701159076,0.2275840882666708,170368,42
returned_within_24h,d30_product_return,0.0029497544591910066,0.0008928990435108185,0.2056855415680188,170388,41
primary_activation,d30_product_return,0.0022174042391068364,0.0008445171545207716,0.1372887084586065,170409,44
meaningful_activation_24h,d7_core_return,0.008369081842237674,0.0012001659531626155,0.7168915889075059,238649,45
deep_activation_24h,d7_core_return,0.008723557989846812,0.0017618991912001587,0.6961658798646653,238649,45
returned_within_24h,d7_core_return,0.006848449016917546,0.0014173679102233475,0.5431081106694199,238649,45
primary_activation,d7_core_return,0.005549658427528849,0.001158672936233883,0.4390985491294966,238649,45
returned_within_24h,d7_product_return,0.016361683208647466,0.003438309604359783,1.2923373604287682,238649,45
deep_activation_24h,d7_product_return,0.015061199149356195,0.004463420231677655,1.059777891767854,238649,45
meaningful_activation_24h,d7_product_return,0.014220191322625001,0.003667826886968953,1.0552364435656048,238649,45
primary_activation,d7_product_return,0.009251710248135113,0.003808744038818292,0.5442966209316822,238649,45
deep_activation_24h,future_conversion_24h_to_30d,0.03506327584396543,0.004210488061348601,3.085278778261683,170255,38
meaningful_activation_24h,future_conversion_24h_to_30d,0.02814899182587641,0.002192269303861413,2.5956722522014997,170368,42
returned_within_24h,future_conversion_24h_to_30d,0.020444545786282284,0.00355635381724963,1.6888191969032653,170388,41
primary_activation,future_conversion_24h_to_30d,0.018198280410562036,0.0021772168315620935,1.6021063578999943,170409,44
