feature_name,feature_value,outcome_name,eligible_users,positive_users,outcome_rate
activated_primary,False,d30_core_behavior_return,135269,41,0.000303099749388256
activated_primary,True,d30_core_behavior_return,35144,44,0.001251991805144548
activated_primary,False,d30_product_return,135269,114,0.0008427651568356386
activated_primary,True,d30_product_return,35144,80,0.0022763487366264513
activated_primary,False,d7_core_behavior_return,191852,220,0.001146717261222192
activated_primary,True,d7_core_behavior_return,46797,262,0.005598649486078167
activated_primary,False,d7_product_return,191852,727,0.0037893793132206077
activated_primary,True,d7_product_return,46797,435,0.009295467658183216
activated_primary,False,future_conversion_24h_to_30d,135269,293,0.0021660543066038783
activated_primary,True,future_conversion_24h_to_30d,35144,645,0.01835306168905076
deep_activated_24h,False,d30_core_behavior_return,163553,73,0.00044633849577812695
deep_activated_24h,True,d30_core_behavior_return,6860,12,0.001749271137026239
deep_activated_24h,False,d30_product_return,163553,172,0.0010516468667649019
deep_activated_24h,True,d30_product_return,6860,22,0.003206997084548105
deep_activated_24h,False,d7_core_behavior_return,229674,406,0.001767722946437124
deep_activated_24h,True,d7_core_behavior_return,8975,76,0.008467966573816156
deep_activated_24h,False,d7_product_return,229674,1029,0.004480263329763055
deep_activated_24h,True,d7_product_return,8975,133,0.014818941504178272
deep_activated_24h,False,future_conversion_24h_to_30d,163553,692,0.004231044370937861
deep_activated_24h,True,future_conversion_24h_to_30d,6860,246,0.0358600583090379
repeated_core_value_24h,False,d30_core_behavior_return,148598,45,0.0003028304553224135
repeated_core_value_24h,True,d30_core_behavior_return,21815,40,0.0018336007334402934
repeated_core_value_24h,False,d30_product_return,148598,125,0.0008411957092289263
repeated_core_value_24h,True,d30_product_return,21815,69,0.003162961265184506
repeated_core_value_24h,False,d7_core_behavior_return,210797,251,0.001190719033003316
repeated_core_value_24h,True,d7_core_behavior_return,27852,231,0.008293838862559242
repeated_core_value_24h,False,d7_product_return,210797,771,0.0036575473085480345
repeated_core_value_24h,True,d7_product_return,27852,391,0.01403848915697257
repeated_core_value_24h,False,future_conversion_24h_to_30d,148598,324,0.0021803792783213773
repeated_core_value_24h,True,future_conversion_24h_to_30d,21815,614,0.028145771258308503
returned_within_24h,False,d30_core_behavior_return,150375,54,0.00035910224438902744
returned_within_24h,True,d30_core_behavior_return,20038,31,0.0015470605848887115
returned_within_24h,False,d30_product_return,150375,134,0.0008911055694098088
returned_within_24h,True,d30_product_return,20038,60,0.002994310809462022
returned_within_24h,False,d7_core_behavior_return,212075,299,0.0014098785806907935
returned_within_24h,True,d7_core_behavior_return,26574,183,0.006886430345450441
returned_within_24h,False,d7_product_return,212075,727,0.0034280325356595546
returned_within_24h,True,d7_product_return,26574,435,0.01636938360803793
returned_within_24h,False,future_conversion_24h_to_30d,150375,532,0.0035378221113881963
returned_within_24h,True,future_conversion_24h_to_30d,20038,406,0.02026150314402635
